"行 ID","订单 ID",订单日期,发货日期,邮寄方式,"客户 ID",客户名称,细分,城市,省/自治区,国家,地区,"产品 ID",类别,子类别,产品名称,销售额,数量,折扣,利润
217,CN-2016-3266914,"2016-10-26 00:00:00","2016-10-28 00:00:00",一级,赵德-12145,赵德伟,消费者,河源,广东,中国,中南,技术-配件-10003605,技术,配件,"SanDisk 闪存驱动器, 回收",348.6,2,0,27.72
218,CN-2016-3266914,"2016-10-26 00:00:00","2016-10-28 00:00:00",一级,赵德-12145,赵德伟,消费者,河源,广东,中国,中南,办公用-用品-10004796,办公用品,用品,"Stiletto 大剪刀, 工业",463.96,2,0,69.44
219,CN-2016-3266914,"2016-10-26 00:00:00","2016-10-28 00:00:00",一级,赵德-12145,赵德伟,消费者,河源,广东,中国,中南,技术-配件-10004228,技术,配件,"Enermax 键盘, 回收",1137.78,3,0,375.06
220,CN-2016-3266914,"2016-10-26 00:00:00","2016-10-28 00:00:00",一级,赵德-12145,赵德伟,消费者,河源,广东,中国,中南,办公用-标签-10001866,办公用品,标签,"Novimex 运输标签, 可调",290.08,7,0,34.3
221,US-2014-1255631,"2014-01-30 00:00:00","2014-02-03 00:00:00",二级,范晒-19780,范晒明,消费者,朗乡,黑龙江,中国,东北,办公用-美术-10000410,办公用品,美术,"BIC 铅笔刀, 金属",226.016,2,0.2,-42.504
222,US-2014-1255631,"2014-01-30 00:00:00","2014-02-03 00:00:00",二级,范晒-19780,范晒明,消费者,朗乡,黑龙江,中国,东北,办公用-用品-10002431,办公用品,用品,"Kleencut 剪刀, 锯齿状",354.48,4,0,109.76
223,US-2014-1255631,"2014-01-30 00:00:00","2014-02-03 00:00:00",二级,范晒-19780,范晒明,消费者,朗乡,黑龙江,中国,东北,办公用-标签-10000058,办公用品,标签,"Novimex 运输标签, 白色",153.72,3,0,72.24
224,US-2014-1255631,"2014-01-30 00:00:00","2014-02-03 00:00:00",二级,范晒-19780,范晒明,消费者,朗乡,黑龙江,中国,东北,技术-配件-10000196,技术,配件,"罗技 闪存驱动器, 可编程",746.9,5,0,149.1
225,US-2014-1255631,"2014-01-30 00:00:00","2014-02-03 00:00:00",二级,范晒-19780,范晒明,消费者,朗乡,黑龙江,中国,东北,办公用-装订-10003513,办公用品,装订机,"Acco 标签, 耐用",141.12,3,0,36.54
226,US-2014-1255631,"2014-01-30 00:00:00","2014-02-03 00:00:00",二级,范晒-19780,范晒明,消费者,朗乡,黑龙江,中国,东北,办公用-器具-10003122,办公用品,器具,"Breville 炉灶, 红色",5241.04,2,0,1624.56
227,US-2014-1255631,"2014-01-30 00:00:00","2014-02-03 00:00:00",二级,范晒-19780,范晒明,消费者,朗乡,黑龙江,中国,东北,家具-椅子-10000989,家具,椅子,"Office Star 摇椅, 每套两件",2672.32,4,0,80.08
228,US-2014-1255631,"2014-01-30 00:00:00","2014-02-03 00:00:00",二级,范晒-19780,范晒明,消费者,朗乡,黑龙江,中国,东北,技术-配件-10001323,技术,配件,"罗技 记忆卡, 可编程",1957.76,4,0,215.04
229,CN-2016-3253076,"2016-11-09 00:00:00","2016-11-13 00:00:00",标准级,巩德-12070,巩德,小型企业,平顶山,河南,中国,中南,技术-设备-10001533,技术,设备,"松下 电话, 白色",1165.5,3,0,81.48
230,CN-2016-3253076,"2016-11-09 00:00:00","2016-11-13 00:00:00",标准级,巩德-12070,巩德,小型企业,平顶山,河南,中国,中南,技术-电话-10003347,技术,电话,"摩托罗拉 信号增强器, 全尺寸",7413.56,11,0,2964.5
231,US-2014-5555490,"2014-09-19 00:00:00","2014-09-24 00:00:00",二级,沈彩-10750,沈彩,消费者,呼和浩特,内蒙古,中国,华北,技术-电话-10001357,技术,电话,"摩托罗拉 办公室电话机, 混合尺寸",626.724,3,0.4,-251.076
232,US-2014-5555490,"2014-09-19 00:00:00","2014-09-24 00:00:00",二级,沈彩-10750,沈彩,消费者,呼和浩特,内蒙古,中国,华北,办公用-标签-10001132,办公用品,标签,"Smead 有色标签, 耐用",62.72,1,0,25.62
233,CN-2017-4159546,"2017-07-21 00:00:00","2017-07-23 00:00:00",一级,洪梦-18205,洪梦,公司,重庆,重庆,中国,西南,技术-配件-10000138,技术,配件,"贝尔金 鼠标, 可编程",1181.88,6,0,94.08
234,CN-2017-4159546,"2017-07-21 00:00:00","2017-07-23 00:00:00",一级,洪梦-18205,洪梦,公司,重庆,重庆,中国,西南,办公用-装订-10000048,办公用品,装订机,"Acco 标签, 回收",83.44,2,0,10.64
235,CN-2017-4159546,"2017-07-21 00:00:00","2017-07-23 00:00:00",一级,洪梦-18205,洪梦,公司,重庆,重庆,中国,西南,技术-电话-10002323,技术,电话,"诺基亚 充电器, 整包",14843.5,5,0,4897.9
236,CN-2014-3174894,"2014-03-22 00:00:00","2014-03-27 00:00:00",二级,郭冬-12415,郭冬露,消费者,遂宁,四川,中国,西南,办公用-标签-10002765,办公用品,标签,"Novimex 可去除的标签, 可调",72.52,2,0,1.96
237,CN-2014-5340374,"2014-12-17 00:00:00","2014-12-21 00:00:00",标准级,白忠-11515,白忠,消费者,秦皇岛,河北,中国,华北,办公用-用品-10002573,办公用品,用品,"Fiskars 尺子, 工业",149.8,2,0,22.4
238,CN-2016-2862017,"2016-11-15 00:00:00","2016-11-18 00:00:00",一级,贾丹-11920,贾丹,消费者,珠海,广东,中国,中南,办公用-收纳-10004035,办公用品,收纳具,"Rogers 盘, 蓝色",863.52,3,0,301.98
239,CN-2016-2045726,"2016-02-01 00:00:00","2016-02-06 00:00:00",标准级,曹诚-11350,曹诚,公司,新民,辽宁,中国,东北,家具-书架-10000621,家具,书架,"Bush 书库, 金属",2037.168,2,0.4,-1086.512
240,CN-2016-2662386,"2016-11-11 00:00:00","2016-11-13 00:00:00",二级,白立-16825,白立,公司,临汾,山西,中国,华北,办公用-标签-10001981,办公用品,标签,"Avery 圆形标签, 红色",97.44,3,0,19.32
241,US-2017-3189070,"2017-08-05 00:00:00","2017-08-09 00:00:00",标准级,范彩-10615,范彩,公司,丹东,辽宁,中国,东北,办公用-器具-10004864,办公用品,器具,"Hoover 炉灶, 红色",3183.432,2,0.4,-1326.528
242,US-2016-3585437,"2016-07-03 00:00:00","2016-07-05 00:00:00",一级,贾君-15160,贾君,消费者,满洲里,内蒙古,中国,华北,办公用-系固-10003379,办公用品,系固件,"Advantus 夹子, 混合尺寸",140.616,3,0.4,-68.124
243,US-2016-3585437,"2016-07-03 00:00:00","2016-07-05 00:00:00",一级,贾君-15160,贾君,消费者,满洲里,内蒙古,中国,华北,办公用-装订-10002115,办公用品,装订机,"Acco 打孔机, 实惠",84.336,1,0.4,-52.024
244,CN-2016-4347413,"2016-12-09 00:00:00","2016-12-15 00:00:00",标准级,倪芬-12790,倪芬,小型企业,徐州,江苏,中国,华东,技术-电话-10001063,技术,电话,"苹果 智能手机, 全尺寸",1046.556,3,0.4,17.1359999999999
245,CN-2015-1255631,"2015-07-19 00:00:00","2015-07-23 00:00:00",标准级,白斯-20995,白斯云,消费者,莱州,山东,中国,华东,办公用-标签-10000748,办公用品,标签,"Harbour Creations 可去除的标签, 可调",231,6,0,25.2
246,CN-2015-1255631,"2015-07-19 00:00:00","2015-07-23 00:00:00",标准级,白斯-20995,白斯云,消费者,莱州,山东,中国,华东,技术-电话-10003837,技术,电话,"思科 信号增强器, 整包",2835.84,4,0,141.68
247,CN-2014-4590873,"2014-10-03 00:00:00","2014-10-07 00:00:00",二级,薛婷-21070,薛婷,消费者,开原,辽宁,中国,东北,办公用-纸张-10003534,办公用品,纸张,"Green Bar 笔记本, 每包 12 个",475.02,3,0,52.08
248,CN-2014-4590873,"2014-10-03 00:00:00","2014-10-07 00:00:00",二级,薛婷-21070,薛婷,消费者,开原,辽宁,中国,东北,办公用-收纳-10002846,办公用品,收纳具,"Rogers 搁板, 工业",584.36,2,0,11.48
249,US-2016-1815663,"2016-10-04 00:00:00","2016-10-07 00:00:00",二级,贾廉-17215,贾廉,消费者,钟祥,湖北,中国,中南,技术-设备-10003254,技术,设备,"StarTech 打印机, 白色",2138.472,3,0.4,-356.748
250,US-2016-1815663,"2016-10-04 00:00:00","2016-10-07 00:00:00",二级,贾廉-17215,贾廉,消费者,钟祥,湖北,中国,中南,办公用-标签-10001176,办公用品,标签,"Avery 合法证物标签, 可调",172.48,4,0,30.8
251,US-2016-1815663,"2016-10-04 00:00:00","2016-10-07 00:00:00",二级,贾廉-17215,贾廉,消费者,钟祥,湖北,中国,中南,办公用-用品-10002349,办公用品,用品,"Kleencut 剪刀, 钢",60.732,1,0.4,-31.388
252,CN-2015-3694355,"2015-01-16 00:00:00","2015-01-20 00:00:00",标准级,廖宣-20905,廖宣,消费者,西安,陕西,中国,西北,办公用-系固-10003093,办公用品,系固件,"OIC 图钉, 整包",393.96,6,0,82.32
253,CN-2017-2577941,"2017-10-05 00:00:00","2017-10-08 00:00:00",一级,唐安-10240,唐安,消费者,南昌,江西,中国,华东,技术-设备-10003739,技术,设备,"松下 打印机, 白色",3708.6,3,0,1483.44
254,CN-2017-2577941,"2017-10-05 00:00:00","2017-10-08 00:00:00",一级,唐安-10240,唐安,消费者,南昌,江西,中国,华东,技术-配件-10001134,技术,配件,"Enermax 鼠标, 回收",355.6,2,0,7
255,CN-2016-2662386,"2016-03-04 00:00:00","2016-03-06 00:00:00",二级,段杰-14800,段杰,公司,哈尔滨,黑龙江,中国,东北,办公用-系固-10000353,办公用品,系固件,"Stockwell 按钉, 金属",263.2,4,0,120.96
256,CN-2016-2662386,"2016-03-04 00:00:00","2016-03-06 00:00:00",二级,段杰-14800,段杰,公司,哈尔滨,黑龙江,中国,东北,技术-电话-10004933,技术,电话,"思科 办公室电话机, 全尺寸",2670.5,7,0,0
257,US-2015-1388500,"2015-05-10 00:00:00","2015-05-14 00:00:00",标准级,徐虢-13600,徐虢,公司,潼川,四川,中国,西南,办公用-用品-10003385,办公用品,用品,"Elite 剪刀, 工业",202.86,3,0.4,-67.62
258,CN-2017-2203847,"2017-04-20 00:00:00","2017-04-20 00:00:00",当日,余丽-16540,余丽娜,消费者,泰康,黑龙江,中国,东北,办公用-信封-10001224,办公用品,信封,"Jiffy 局间信封, 红色",466.48,2,0,27.72
259,CN-2017-2203847,"2017-04-20 00:00:00","2017-04-20 00:00:00",当日,余丽-16540,余丽娜,消费者,泰康,黑龙江,中国,东北,家具-椅子-10002994,家具,椅子,"Office Star 折叠椅, 黑色",1666.56,4,0,116.48
260,CN-2015-3103245,"2015-03-28 00:00:00","2015-04-04 00:00:00",标准级,沈聪-11710,沈聪,消费者,泰兴,江苏,中国,华东,办公用-标签-10004577,办公用品,标签,"Novimex 可去除的标签, 耐用",191.52,4,0,24.64
261,CN-2015-3103245,"2015-03-28 00:00:00","2015-04-04 00:00:00",标准级,沈聪-11710,沈聪,消费者,泰兴,江苏,中国,华东,办公用-纸张-10004837,办公用品,纸张,"SanDisk 笔记本, 优质",139.16,1,0,20.86
262,CN-2016-4725073,"2016-12-30 00:00:00","2017-01-03 00:00:00",标准级,徐关-15655,徐关茵,公司,芜湖,安徽,中国,华东,家具-椅子-10000951,家具,椅子,"Hon 椅垫, 红色",1554.84,6,0,466.2
263,CN-2016-4725073,"2016-12-30 00:00:00","2017-01-03 00:00:00",标准级,徐关-15655,徐关茵,公司,芜湖,安徽,中国,华东,办公用-收纳-10003434,办公用品,收纳具,"Rogers 锁柜, 金属",3932.88,4,0,274.96
264,CN-2016-4725073,"2016-12-30 00:00:00","2017-01-03 00:00:00",标准级,徐关-15655,徐关茵,公司,芜湖,安徽,中国,华东,技术-设备-10003240,技术,设备,"爱普生 电话, 红色",1458.24,4,0,116.48
265,CN-2016-4725073,"2016-12-30 00:00:00","2017-01-03 00:00:00",标准级,徐关-15655,徐关茵,公司,芜湖,安徽,中国,华东,家具-椅子-10002161,家具,椅子,"Harbour Creations 摇椅, 每套两件",3484.6,5,0,1254.4
266,CN-2016-4015472,"2016-09-13 00:00:00","2016-09-19 00:00:00",标准级,冯立-16735,冯立,消费者,泰兴,江苏,中国,华东,办公用-纸张-10001162,办公用品,纸张,"Enermax 令, 每包 12 个",456.54,3,0,49.98
267,CN-2016-4015472,"2016-09-13 00:00:00","2016-09-19 00:00:00",标准级,冯立-16735,冯立,消费者,泰兴,江苏,中国,华东,技术-电话-10004858,技术,电话,"思科 耳机, 蓝色",742.896,3,0.4,86.436
268,US-2014-4650370,"2014-08-10 00:00:00","2014-08-12 00:00:00",二级,陈健-14545,陈健,公司,成都,四川,中国,西南,技术-电话-10002032,技术,电话,"苹果 耳机, 蓝色",410.256,2,0.4,-68.544
269,US-2017-2998954,"2017-03-25 00:00:00","2017-03-27 00:00:00",二级,赖芳-12715,赖芳茵,公司,扬州,江苏,中国,华东,家具-用具-10001374,家具,用具,"Deflect-O 闹钟, 优质",274.008,2,0.4,-109.872
270,CN-2015-4251154,"2015-05-28 00:00:00","2015-05-30 00:00:00",一级,吕关-15640,吕关茵,小型企业,肃州,甘肃,中国,西北,家具-书架-10001313,家具,书架,"Bush 书架, 白色",2470.188,7,0.4,81.9280000000001
271,CN-2016-4992845,"2016-07-22 00:00:00","2016-07-26 00:00:00",标准级,贺升-20110,贺升,消费者,无锡,江苏,中国,华东,办公用-信封-10003337,办公用品,信封,"GlobeWeis 商业信封, 每套 50 个",485.52,6,0,174.72
272,CN-2017-1267778,"2017-10-14 00:00:00","2017-10-18 00:00:00",标准级,邓康-15430,邓康,消费者,北京,北京,中国,华北,办公用-系固-10002642,办公用品,系固件,"Stockwell 夹子, 整包",175.84,2,0,15.68
273,CN-2017-1267778,"2017-10-14 00:00:00","2017-10-18 00:00:00",标准级,邓康-15430,邓康,消费者,北京,北京,中国,华北,家具-书架-10002334,家具,书架,"宜家 古典书架, 金属",3837.96,2,0,268.52
274,CN-2017-4571372,"2017-12-01 00:00:00","2017-12-07 00:00:00",标准级,钱幂-18070,钱幂,小型企业,上海,上海,中国,华东,家具-椅子-10003809,家具,椅子,"Office Star 摇椅, 红色",657.58,1,0,39.34
275,CN-2017-4571372,"2017-12-01 00:00:00","2017-12-07 00:00:00",标准级,钱幂-18070,钱幂,小型企业,上海,上海,中国,华东,办公用-标签-10002541,办公用品,标签,"Harbour Creations 运输标签, 可调",131.04,3,0,18.06
276,CN-2016-1776641,"2016-10-18 00:00:00","2016-10-22 00:00:00",标准级,林康-15400,林康,公司,重庆,重庆,中国,西南,办公用-收纳-10004913,办公用品,收纳具,"Eldon 文件车, 金属",2369.92,4,0,924
277,CN-2016-1776641,"2016-10-18 00:00:00","2016-10-22 00:00:00",标准级,林康-15400,林康,公司,重庆,重庆,中国,西南,办公用-用品-10002441,办公用品,用品,"Fiskars 尺子, 蓝色",269.36,4,0,15.68
278,CN-2014-2686699,"2014-11-25 00:00:00","2014-11-30 00:00:00",二级,程德-12040,程德,小型企业,宜春,江西,中国,华东,家具-用具-10004218,家具,用具,"Tenex 相框, 一包多件",1211,5,0,363.3
279,CN-2014-2686699,"2014-11-25 00:00:00","2014-11-30 00:00:00",二级,程德-12040,程德,小型企业,宜春,江西,中国,华东,技术-配件-10004550,技术,配件,"Memorex 路由器, 可编程",2311.96,2,0,346.64
280,CN-2016-1424056,"2016-05-01 00:00:00","2016-05-03 00:00:00",一级,郝立-16570,郝立勤,消费者,内江,四川,中国,西南,办公用-纸张-10001162,办公用品,纸张,"Enermax 令, 每包 12 个",304.36,2,0,33.32
281,CN-2016-1424056,"2016-05-01 00:00:00","2016-05-03 00:00:00",一级,郝立-16570,郝立勤,消费者,内江,四川,中国,西南,办公用-装订-10002373,办公用品,装订机,"Cardinal 装订机盖, 回收",103.824,3,0.4,17.304
282,CN-2017-1574908,"2017-09-17 00:00:00","2017-09-19 00:00:00",一级,吕欢-14140,吕欢悦,小型企业,金华,浙江,中国,华东,办公用-器具-10001804,办公用品,器具,"Hamilton Beach 微波炉, 银色",1586.256,2,0.4,105.616
283,CN-2017-1574908,"2017-09-17 00:00:00","2017-09-19 00:00:00",一级,吕欢-14140,吕欢悦,小型企业,金华,浙江,中国,华东,办公用-收纳-10003464,办公用品,收纳具,"Rogers 盘, 金属",567,2,0,243.6
284,CN-2017-1574908,"2017-09-17 00:00:00","2017-09-19 00:00:00",一级,吕欢-14140,吕欢悦,小型企业,金华,浙江,中国,华东,家具-椅子-10002168,家具,椅子,"Hon 凳子, 黑色",451.416,1,0.4,-293.524
285,CN-2017-1574908,"2017-09-17 00:00:00","2017-09-19 00:00:00",一级,吕欢-14140,吕欢悦,小型企业,金华,浙江,中国,华东,家具-椅子-10004390,家具,椅子,"SAFCO 扶手椅, 每套两件",2596.608,2,0.4,302.848
286,CN-2017-1574908,"2017-09-17 00:00:00","2017-09-19 00:00:00",一级,吕欢-14140,吕欢悦,小型企业,金华,浙江,中国,华东,家具-书架-10000904,家具,书架,"宜家 书架, 传统",1716.12,5,0.4,-829.78
287,CN-2014-5171199,"2014-09-25 00:00:00","2014-09-29 00:00:00",标准级,刘明-18295,刘明,公司,厦门,福建,中国,华东,技术-电话-10002323,技术,电话,"诺基亚 充电器, 整包",5937.4,2,0,1959.16
288,CN-2014-5171199,"2014-09-25 00:00:00","2014-09-29 00:00:00",标准级,刘明-18295,刘明,公司,厦门,福建,中国,华东,技术-复印-10000971,技术,复印机,"Brother 墨水, 彩色",2776.48,4,0,82.88
289,CN-2014-5171199,"2014-09-25 00:00:00","2014-09-29 00:00:00",标准级,刘明-18295,刘明,公司,厦门,福建,中国,华东,家具-书架-10004416,家具,书架,"Bush 墙角架, 黑色",1169.84,2,0,385.84
290,CN-2014-5171199,"2014-09-25 00:00:00","2014-09-29 00:00:00",标准级,刘明-18295,刘明,公司,厦门,福建,中国,华东,办公用-器具-10002942,办公用品,器具,"KitchenAid 炉灶, 红色",15964.2,6,0,3512.04
291,CN-2014-5171199,"2014-09-25 00:00:00","2014-09-29 00:00:00",标准级,刘明-18295,刘明,公司,厦门,福建,中国,华东,办公用-系固-10002857,办公用品,系固件,"Advantus 橡皮筋, 整包",154.84,2,0,50.96
292,CN-2014-5171199,"2014-09-25 00:00:00","2014-09-29 00:00:00",标准级,刘明-18295,刘明,公司,厦门,福建,中国,华东,办公用-收纳-10004393,办公用品,收纳具,"Rogers 文件车, 金属",1969.38,3,0,255.78
293,CN-2014-5171199,"2014-09-25 00:00:00","2014-09-29 00:00:00",标准级,刘明-18295,刘明,公司,厦门,福建,中国,华东,家具-椅子-10001207,家具,椅子,"Office Star 扶手椅, 可调",15350.72,7,0,7214.76
294,CN-2014-5171199,"2014-09-25 00:00:00","2014-09-29 00:00:00",标准级,刘明-18295,刘明,公司,厦门,福建,中国,华东,办公用-收纳-10000103,办公用品,收纳具,"Tenex 文件夹, 蓝色",325.08,3,0,68.04
295,CN-2016-2505404,"2016-01-22 00:00:00","2016-01-26 00:00:00",二级,陶磊-16105,陶磊,公司,开原,辽宁,中国,东北,办公用-收纳-10000306,办公用品,收纳具,"Smead 文件夹, 单宽度",81.76,1,0,29.4
296,CN-2015-3028018,"2015-08-10 00:00:00","2015-08-16 00:00:00",标准级,陈安-10090,陈安,消费者,昆明,云南,中国,西南,技术-复印-10001050,技术,复印机,"Brother 传真机, 彩色",2389.184,2,0.2,656.824
297,CN-2015-3028018,"2015-08-10 00:00:00","2015-08-16 00:00:00",标准级,陈安-10090,陈安,消费者,昆明,云南,中国,西南,技术-电话-10001017,技术,电话,"三星 办公室电话机, 混合尺寸",952.98,3,0,104.58
298,CN-2017-3361827,"2017-09-15 00:00:00","2017-09-17 00:00:00",一级,付涛-21160,付涛,公司,榆林,陕西,中国,西北,办公用-收纳-10004131,办公用品,收纳具,"Rogers 文件夹, 金属",555.52,4,0,205.52
299,CN-2017-2693856,"2017-09-08 00:00:00","2017-09-10 00:00:00",一级,涂辉-12655,涂辉,小型企业,宜春,江西,中国,华东,办公用-器具-10000912,办公用品,器具,"Hamilton Beach 冰箱, 黑色",6993.84,3,0,209.58
300,CN-2016-1108121,"2016-04-30 00:00:00","2016-05-07 00:00:00",标准级,孟斯-20980,孟斯云,公司,南昌,江西,中国,华东,办公用-标签-10000039,办公用品,标签,"Avery 可去除的标签, 白色",300.72,6,0,11.76
301,CN-2016-1108121,"2016-04-30 00:00:00","2016-05-07 00:00:00",标准级,孟斯-20980,孟斯云,公司,南昌,江西,中国,华东,家具-椅子-10001258,家具,椅子,"Harbour Creations 扶手椅, 可调",6665.4,3,0,2999.22
302,CN-2016-4733722,"2016-11-29 00:00:00","2016-12-02 00:00:00",一级,武欢-14260,武欢,小型企业,周口,河南,中国,中南,技术-电话-10001870,技术,电话,"三星 信号增强器, 蓝色",6374.2,10,0,63
303,CN-2016-4733722,"2016-11-29 00:00:00","2016-12-02 00:00:00",一级,武欢-14260,武欢,小型企业,周口,河南,中国,中南,技术-设备-10003361,技术,设备,"松下 喷墨打印机, 多色",4369.26,3,0,655.2
304,CN-2016-4733722,"2016-11-29 00:00:00","2016-12-02 00:00:00",一级,武欢-14260,武欢,小型企业,周口,河南,中国,中南,办公用-装订-10004876,办公用品,装订机,"Avery 标签, 实惠",177.24,6,0,88.2
305,CN-2016-4733722,"2016-11-29 00:00:00","2016-12-02 00:00:00",一级,武欢-14260,武欢,小型企业,周口,河南,中国,中南,家具-用具-10002431,家具,用具,"Rubvermaid 灯泡, 一包多件",264.6,3,0,124.32
306,CN-2016-4733722,"2016-11-29 00:00:00","2016-12-02 00:00:00",一级,武欢-14260,武欢,小型企业,周口,河南,中国,中南,家具-用具-10000601,家具,用具,"Advantus 相框, 耐用",1166.9,5,0,420
307,CN-2016-4733722,"2016-11-29 00:00:00","2016-12-02 00:00:00",一级,武欢-14260,武欢,小型企业,周口,河南,中国,中南,办公用-信封-10003425,办公用品,信封,"GlobeWeis 马尼拉纸信封, 红色",577.36,4,0,242.48
308,CN-2016-1391849,"2016-03-27 00:00:00","2016-03-31 00:00:00",标准级,常丽-16180,常丽华,消费者,怀化,湖南,中国,中南,家具-椅子-10001812,家具,椅子,"Harbour Creations 折叠椅, 可调",2529.576,6,0.1,590.016
309,CN-2016-1391849,"2016-03-27 00:00:00","2016-03-31 00:00:00",标准级,常丽-16180,常丽华,消费者,怀化,湖南,中国,中南,办公用-收纳-10002059,办公用品,收纳具,"Tenex 搁板, 工业",771.96,3,0,200.34
310,US-2017-1947265,"2017-11-04 00:00:00","2017-11-10 00:00:00",标准级,俞毅-12520,俞毅,消费者,沈阳,辽宁,中国,东北,家具-椅子-10004563,家具,椅子,"Office Star 沙滩椅, 可调",162.204,1,0.4,-45.976
311,CN-2017-2883758,"2017-03-27 00:00:00","2017-03-31 00:00:00",标准级,秦诚-11245,秦诚,公司,哈尔滨,黑龙江,中国,东北,技术-配件-10000783,技术,配件,"罗技 键盘, 回收",983.64,3,0,245.7
312,CN-2017-2883758,"2017-03-27 00:00:00","2017-03-31 00:00:00",标准级,秦诚-11245,秦诚,公司,哈尔滨,黑龙江,中国,东北,办公用-装订-10002707,办公用品,装订机,"Ibico 标签, 耐用",145.74,3,0,28.98
313,CN-2017-2075002,"2017-04-15 00:00:00","2017-04-19 00:00:00",二级,潘舟-11440,潘舟,消费者,黄山,安徽,中国,华东,家具-书架-10001901,家具,书架,"Sauder 搁架, 传统",2724.12,3,0,326.76
314,CN-2017-3184596,"2017-12-01 00:00:00","2017-12-07 00:00:00",标准级,卢芳-12775,卢芳,消费者,邢台,河北,中国,华北,办公用-信封-10002118,办公用品,信封,"Kraft 局间信封, 红色",706.44,3,0,77.7
315,CN-2017-3184596,"2017-12-01 00:00:00","2017-12-07 00:00:00",标准级,卢芳-12775,卢芳,消费者,邢台,河北,中国,华北,办公用-用品-10003397,办公用品,用品,"Acme 开信刀, 钢",967.26,7,0,105.84
316,CN-2017-3184596,"2017-12-01 00:00:00","2017-12-07 00:00:00",标准级,卢芳-12775,卢芳,消费者,邢台,河北,中国,华北,办公用-标签-10004164,办公用品,标签,"Hon 文件夹标签, 可调",274.68,9,0,40.32
317,CN-2016-2000071,"2016-10-31 00:00:00","2016-11-03 00:00:00",一级,贺斯-20935,贺斯云,消费者,塘沽,天津,中国,华北,家具-椅子-10003884,家具,椅子,"Hon 扶手椅, 可调",8579.76,4,0,686
318,CN-2016-2000071,"2016-10-31 00:00:00","2016-11-03 00:00:00",一级,贺斯-20935,贺斯云,消费者,塘沽,天津,中国,华北,办公用-美术-10000566,办公用品,美术,"Binney & Smith 荧光笔, 整包",393.4,5,0,46.9
319,CN-2016-2000071,"2016-10-31 00:00:00","2016-11-03 00:00:00",一级,贺斯-20935,贺斯云,消费者,塘沽,天津,中国,华北,家具-书架-10002309,家具,书架,"宜家 墙角架, 黑色",1161.16,2,0,127.68
320,CN-2017-1501002,"2017-07-31 00:00:00","2017-08-05 00:00:00",二级,李彩-10675,李彩,消费者,邯郸,河北,中国,华北,办公用-纸张-10004049,办公用品,纸张,"SanDisk 笔记本, 每包 12 个",633.92,4,0,151.76
321,CN-2017-1501002,"2017-07-31 00:00:00","2017-08-05 00:00:00",二级,李彩-10675,李彩,消费者,邯郸,河北,中国,华北,办公用-收纳-10001617,办公用品,收纳具,"Tenex 锁柜, 金属",1896.72,2,0,948.36
322,CN-2017-1501002,"2017-07-31 00:00:00","2017-08-05 00:00:00",二级,李彩-10675,李彩,消费者,邯郸,河北,中国,华北,家具-书架-10002251,家具,书架,"Sauder 书架, 传统",1370.32,2,0,465.64
323,CN-2017-1501002,"2017-07-31 00:00:00","2017-08-05 00:00:00",二级,李彩-10675,李彩,消费者,邯郸,河北,中国,华北,办公用-装订-10002115,办公用品,装订机,"Acco 打孔机, 实惠",702.8,5,0,21
324,CN-2017-1501002,"2017-07-31 00:00:00","2017-08-05 00:00:00",二级,李彩-10675,李彩,消费者,邯郸,河北,中国,华北,办公用-信封-10004907,办公用品,信封,"Ames 局间信封, 银色",1995.84,9,0,199.08
325,CN-2016-1608087,"2016-03-19 00:00:00","2016-03-21 00:00:00",一级,熊宣-20875,熊宣,消费者,焦作,河南,中国,中南,技术-电话-10001493,技术,电话,"三星 充电器, 整包",8907.36,3,0,2404.92
326,CN-2014-3095328,"2014-02-11 00:00:00","2014-02-17 00:00:00",标准级,邓保-10375,邓保,消费者,海门,广东,中国,中南,家具-用具-10000753,家具,用具,"Deflect-O 灯泡, 一包多件",177.8,2,0,69.16
327,CN-2017-4833083,"2017-05-25 00:00:00","2017-05-30 00:00:00",二级,巩荣-19735,巩荣,消费者,北京,北京,中国,华北,办公用-纸张-10004354,办公用品,纸张,"Enermax 笔记本, 多色",837.48,6,0,409.92
328,CN-2017-1108121,"2017-01-20 00:00:00","2017-01-25 00:00:00",二级,孙斯-21010,孙斯云,消费者,宜昌,湖北,中国,中南,办公用-纸张-10003967,办公用品,纸张,"Green Bar 羊皮纸, 多色",337.68,4,0,16.8
329,CN-2017-3184596,"2017-04-02 00:00:00","2017-04-08 00:00:00",标准级,徐丽-17395,徐丽丽,公司,白城,吉林,中国,东北,办公用-系固-10002857,办公用品,系固件,"Advantus 橡皮筋, 整包",696.78,9,0,229.32
330,CN-2015-2556865,"2015-09-18 00:00:00","2015-09-20 00:00:00",一级,吕欢-14140,吕欢悦,小型企业,天津,天津,中国,华北,办公用-信封-10004907,办公用品,信封,"Ames 局间信封, 银色",887.04,4,0,88.48
331,CN-2014-1182921,"2014-05-13 00:00:00","2014-05-18 00:00:00",标准级,唐蔓-18010,唐蔓楚,公司,宣化,河北,中国,华北,办公用-用品-10004429,办公用品,用品,"Stiletto 修剪器, 锯齿状",368.2,2,0,21.84
332,CN-2014-1182921,"2014-05-13 00:00:00","2014-05-18 00:00:00",标准级,唐蔓-18010,唐蔓楚,公司,宣化,河北,中国,华北,家具-桌子-10001852,家具,桌子,"Bevis 会议桌, 组装",35621.355,11,0.25,-2375.065
